adjust_price,mediaid,7d_price,sum_content_validvv,sum_income,base_date,coef,inc_pub,pub_num_next_7d,category
-0.461359433,18604460,4.613594616,347777,163.05,20210503,-0.37060889,0.170983907,4,small
-0.155462112,18941826,1.554621403,134146,20.4,20210309,-0.370403987,0.057583786,11,small
-0.449999972,19414444,4.5,3036,1.37,20210511,-0.370173517,0.166578072,32,short
-0.177860894,19374800,1.778609225,387712,70.34,20210503,-0.36969336,0.065753992,40,small
-0.348065448,19293603,3.480654762,1690,0.81,20210316,-0.369666641,0.128668185,15,small
-0.456881425,19301079,4.568814536,1001458,450.72,20210416,-0.369563572,0.168846731,2,small
-0.930145553,19090411,9.301455818,1573477,1480.2,20210511,-0.369069443,0.343288301,3,short
-0.21310509,18958423,2.131051182,51286,11.32,20210407,-0.368739283,0.078580218,32,small
-0.937267831,18364441,9.372678591,315114,361.2,20210314,-0.368626647,0.345501898,80,short
-0.782551628,17465647,7.825516564,159413,26.16,20210227,-0.368622447,0.288466096,40,small
-1.571085588,9505031,15.71085616,449393,780.56,20210429,-0.367216546,0.576928623,13,small
-1.616953544,19958117,16.16953572,4239,7.24,20210429,-0.366353538,0.592376652,1,small
-0.521897415,18937386,5.21897444,661199,283.76,20210415,-0.366338258,0.19119099,8,short
-0.704806728,5643334,7.048067564,541921,265.55,20210511,-0.366320475,0.258185135,11,short
-0.27982302,6249891,2.798230487,697532,200.68,20210101,-0.366011267,0.102418378,10,small
-0.443557121,18868362,4.43557149,994,0.48,20210413,-0.365774186,0.162241745,2,short
-1.577681945,13777195,15.77681973,2343,3.01,20210429,-0.365744472,0.57702845,2,small
-0.168916297,16998264,1.68916326,5259,0.86,20210412,-0.365696132,0.061772037,3,small
-0.314999975,15288835,3.150000036,359,0.13,20210507,-0.365438843,0.115113226,7,short
-2.570436085,5849368,25.70436113,30212,21.97,20210413,-0.364849813,0.937823125,4,short
-0.288214257,17670880,2.882142857,13876,2.38,20210409,-0.364348068,0.105010308,2,small
-0.149999971,18954502,1.5,1197,0.19,20210118,-0.363890803,0.05458361,1,small
-0.100743476,19038380,1.007435053,119175,9.53,20201231,-0.362897446,0.03655955,5,small
-0.442857114,18521174,4.428571429,658,0.33,20210207,-0.362327402,0.160459268,2,short
-1.494155815,8487051,14.94155844,564464,846.68,20210407,-0.362283338,0.541307756,1,small
-2.691183202,19241532,26.9118323,34469,92.98,20210223,-0.361695131,0.973387861,1,small
-0.149999971,19390611,1.5,104229,15.65,20210407,-0.361333468,0.05420001,60,small
-0.332374122,19280336,3.323741507,2387,0.66,20210424,-0.361180279,0.120046978,2,small
-0.149999971,18778482,1.5,2365,0.35,20210122,-0.361067202,0.05416007,1,small
-1.249061181,18033873,12.49061211,2271653,3123.97,20210503,-0.360166434,0.449869911,61,small
-0.381936381,19088124,3.819364098,194758,73.07,20210503,-0.359294795,0.137227754,6,small
-0.260425721,18431522,2.604257503,14451,2.9,20210502,-0.35899329,0.093491086,31,small
-1.984103339,16765304,19.84103367,98141,163.2985327,20210503,-0.358879719,0.712054449,15,small
-2.317921234,8191935,23.17921262,133819,199.4657391,20210503,-0.358879719,0.831854921,10,small
-1.361028434,5925934,13.61028463,182333,266.68,20210419,-0.358879719,0.488445502,1,small
-1.131631555,5571983,11.31631584,19454,21.2,20210430,-0.358879719,0.406119615,2,small
-1.262437095,5026604,12.62437124,46553,49.65,20210430,-0.358879719,0.45306307,4,small
-0.698009675,6567303,6.980097041,25552,11.46,20210511,-0.358827256,0.250464896,11,short
-0.895179416,13989514,8.951794452,27595,24.31,20210429,-0.358647994,0.321054302,3,short
-3.517699612,18772920,35.17699648,3989447,15866.54,20210511,-0.358476167,1.261011474,11,short
-0.449999971,18291793,4.5,2204,1.05,20210316,-0.358376433,0.161269384,5,short
-0.087045207,19037447,0.870452365,45636,3.46,20210416,-0.358296578,0.031188,5,small
-0.925877792,19266570,9.258778209,130084,137,20210304,-0.358076352,0.331534942,4,small
-0.149999971,19119448,1.5,2129,0.34,20210226,-0.357814262,0.053672129,2,small
-0.513428499,15477403,5.134285279,76054,36.63,20210420,-0.357633378,0.183619168,5,short
-0.149999971,18858009,1.5,877,0.16,20210103,-0.357563568,0.053634525,15,small
-0.141143293,18994387,1.411433227,20195,2.83,20210503,-0.357443969,0.050450819,34,small
-0.901549142,19395157,9.015491712,66322,63.47,20210422,-0.356756006,0.321633071,2,short
-0.262499971,19134605,2.625,642,0.17,20210302,-0.356645018,0.093619307,1,small
-0.331526331,19375064,3.315263605,2881,0.99,20210318,-0.356471965,0.118179843,4,small
-2.148713198,5360083,21.48713226,111293,115.76,20210511,-0.356407432,0.765817353,10,short
-0.210234495,18946078,2.102345239,4107,0.89,20210503,-0.356134941,0.074871849,7,small
-0.431840581,19322045,4.318406105,319175,150.35,20210503,-0.35594089,0.153709721,21,small
-0.871996904,17592137,8.71996933,9361,8.5,20210428,-0.355899727,0.31034346,2,short
-0.541216805,18135849,5.41216834,3953,2.67,20210423,-0.355602239,0.192457908,10,short
-3.348038486,18485398,33.48038519,1704464,6321.947869,20210511,-0.355169693,1.189121801,9,short
-0.933234851,19563976,9.332348802,89056,84.33,20210510,-0.35515494,0.331442968,3,short
-2.500350436,5508661,25.00350465,293778,775.36,20210511,-0.35513229,0.887955176,3,short
-0.448239655,18859915,4.482396843,2279,1.06,20210503,-0.354997374,0.1591239,4,small
-0.410954069,6513262,4.109540982,69132,28.05,20210511,-0.3542349,0.145574273,2,short
-0.546533207,5537911,5.465332363,20614,9.69,20210511,-0.35404627,0.193498043,10,short
-0.224999971,16392100,2.25,158,0.03,20210430,-0.353744956,0.079592605,20,small
-3.19023216,6339960,31.90232191,675612,1388.81,20201120,-0.353607285,1.128089332,22,short
-0.944239583,19540804,9.442396123,47111,44.89,20210509,-0.352785086,0.333113642,8,short
-0.143686737,19251607,1.436867666,4861,0.79,20210502,-0.352744802,0.05068475,21,small
-0.333861663,15515494,3.338616929,60676,20.18,20210401,-0.352689359,0.117749456,5,small
-0.471428542,8774535,4.714285714,4998,2.3,20210114,-0.352579271,0.166215932,10,short
-2.047219828,18981896,20.47219858,1476830,3029.37,20210129,-0.352420604,0.721482448,1,small
-0.722755074,18011771,7.227551032,444,0.39,20210511,-0.35239817,0.254697565,3,short
-0.35774682,10416635,3.577468496,327255,121.44,20210511,-0.352342827,0.126049526,20,short
-0.403392827,18456637,4.033928567,1056,0.46,20210421,-0.352231517,0.142087667,5,short
-0.505756725,13308197,5.057567545,31174,16.12,20210315,-0.351239827,0.177641905,5,short
-0.462085281,19352847,4.620853103,234586,110.64,20210503,-0.351109034,0.162242316,16,small
-0.285221531,18821238,2.85221561,745970,230.59,20210503,-0.350926632,0.100091831,35,small
-0.44999997,10426799,4.5,78,0.05,20201129,-0.350499652,0.157724833,10,short
-1.391650112,18174357,13.91650142,185148,261.34,20210510,-0.350297619,0.487491721,50,short
-0.404999989,16038825,4.050000191,272,0.12,20210424,-0.350220897,0.14183946,10,short
-0.42499997,19149871,4.25,488,0.19,20210224,-0.350160528,0.148818214,1,small
-0.172168254,19000193,1.721682834,20655,3.69,20210430,-0.350040831,0.060265919,13,small
-0.336458484,19354228,3.364585145,882856,298.7,20210427,-0.349876163,0.117718803,2,small
-0.372162906,18896967,3.721629357,11855,5.79,20210319,-0.349112224,0.12992662,4,short
-0.198214256,17432592,1.982142857,2386,0.71,20210330,-0.348425642,0.069062929,2,short
-0.462313755,16152582,4.623137851,3867,1.7,20210429,-0.348355807,0.161049681,5,short
-0.594583309,8141685,5.945833392,395,0.26,20210506,-0.34781229,0.206803382,4,short
-0.135714258,18468932,1.35714288,7108,0.94,20210502,-0.347731572,0.047192132,3,small
-0.163214257,17864543,1.632142872,20217,2.85,20210503,-0.347731572,0.05675475,7,small
-0.444982115,17280434,4.44982145,4366,1.97,20210511,-0.347539326,0.154648784,5,short
-0.462160735,15478273,4.621607654,70696,22.8,20210511,-0.347302251,0.160509464,5,short
-0.479331524,19593429,4.793315538,73251,36.91,20210415,-0.346640036,0.166155497,2,small
-0.143892828,19352897,1.438928581,2453,0.39,20210503,-0.346268016,0.049825484,34,small
-0.142501511,19380919,1.425015414,237424,32.7,20210503,-0.345709636,0.049264145,76,small
-1.424716558,18368738,14.24716588,23999,34.87,20210206,-0.345377961,0.4920657,4,small
-0.468009182,19127221,4.680092126,435596,206.33,20210503,-0.345003426,0.161464771,20,small
-0.458955217,9154363,4.589552472,297546,134.13,20210206,-0.344475176,0.158098679,5,short
-1.923154732,19034595,19.23154762,9909,18.88,20210104,-0.343850812,0.661278316,2,small
-0.533551775,5576552,5.335518053,4985,2.41,20210511,-0.343601897,0.183329402,6,short
-0.445670965,16163968,4.456709957,1774,0.87,20210103,-0.343301664,0.152999584,5,short
-0.447857113,5814457,4.478571429,9443,4.4,20201228,-0.342924982,0.153581392,2,short
-0.328884773,16128249,3.288848154,10050208,3379.69,20210503,-0.341610925,0.112350632,21,small
-1.41749997,19266892,14.175,2756,3.43,20201225,-0.341292059,0.483781483,1,small
-0.707629179,19094699,7.076292092,401652,300.18,20210126,-0.341252117,0.241479955,14,small
-2.012361633,18927566,20.12361663,712058,1461.79,20210406,-0.341007075,0.686229554,6,small
-0.430451398,15477672,4.304514289,121027,54.11,20210414,-0.340333776,0.14649715,15,short
-0.989629195,19091889,9.896292261,525079,549,20210325,-0.340197225,0.336669106,3,short
-0.15324363,17404470,1.532436604,182955,27.65,20210503,-0.339677545,0.05205342,10,small
-1.02499997,15337733,10.25,2929,3.09,20201218,-0.339143714,0.347622297,4,short
-0.159472313,17494583,1.594723444,107883,16.35,20210503,-0.338525181,0.053985394,20,small
-0.230357112,18875823,2.303571429,1301,0.21,20201214,-0.337912487,0.077840545,7,small
-3.126982323,17480794,31.26982355,240718,567.49,20210511,-0.337780326,1.056233108,8,short
-0.746428541,18490657,7.464285714,1109,1,20201129,-0.33718172,0.251682059,4,short
-0.196607112,15539249,1.966071429,2546,0.45,20210317,-0.337135474,0.066283232,3,small
-0.160199145,18965071,1.601991758,5967,0.99,20210219,-0.336863844,0.0539653,32,small
-0.17958415,19292889,1.795841861,4723262,938.5,20210419,-0.336556138,0.060440148,98,small
-0.494301234,19182836,4.943012836,13302876,6655.22,20210411,-0.336132542,0.16615073,73,small
-0.240130125,18477115,2.401301565,9625,2.75,20210430,-0.335657659,0.080601516,2,small
-0.407925932,19244593,4.079259632,15488,6.42,20210505,-0.334714212,0.136538607,3,short
-0.31149997,19393262,3.11500001,54,0.02,20210502,-0.334560293,0.104215521,20,small
-1.939285684,5508563,19.39285714,3830,7.58,20210405,-0.334558251,0.648804026,9,small
-0.461164902,15477707,4.611649335,42762,19.33,20210510,-0.333893588,0.153980004,39,short
-0.851190445,19016272,8.511904762,993,0.89,20210301,-0.333844738,0.284165451,96,short
-0.353606397,18942513,3.536064284,171162,61.13,20210201,-0.333663863,0.117985676,15,small
-2.676774911,18049434,26.76774942,155262,314.27,20210511,-0.333663504,0.893142096,10,short
-0.149999969,9399538,1.5,2910,0.44,20210329,-0.333516538,0.05002747,1,small
-0.974848137,17353585,9.748481676,143218,47.19,20210122,-0.333047729,0.324670958,6,small
-0.152095441,19155892,1.520954722,28726,4.73,20210404,-0.332755216,0.050610551,30,small
-0.430785415,6492576,4.307854458,24249,10.84,20210120,-0.332739049,0.143339129,5,short
-0.505714255,5781210,5.057142857,830,0.43,20210216,-0.33243611,0.16811768,1,small
-0.149999969,16939908,1.5,68408,10.31,20210311,-0.33242748,0.049864112,4,small
-0.136568153,19357997,1.36568184,22914,3.15,20210503,-0.332174005,0.04536439,6,small
-0.492699549,19483980,4.926995798,8524,4.14,20210214,-0.332097889,0.16362448,1,small
-0.588582842,17150452,5.885828734,253008,127.89,20201227,-0.331805076,0.195294775,10,short
-0.434414026,10781765,4.344140569,129789,58.39,20210511,-0.331484895,0.144001688,5,short
-0.266571315,8259556,2.665713484,2260847,382.04,20201128,-0.331351895,0.08832891,25,small
-0.829999969,18997319,8.3,606,0.51,20210228,-0.331180227,0.274879578,35,short
-2.034267102,17494417,20.34267133,20433,40.2,20210430,-0.330851887,0.673041109,20,short
-2.980022034,5005414,29.80022066,197849,461.83,20210511,-0.330367721,0.984503088,12,short
-0.291892708,15417907,2.918927392,21591,5.78,20210428,-0.329627343,0.096215818,2,small
-0.446836391,6526833,4.468364225,11748,5.55,20210207,-0.329481698,0.147224413,10,short
-0.461785682,18685939,4.617857138,1207,0.56,20210511,-0.329135903,0.151990248,7,short
-0.144274172,19364626,1.442742046,918729,128.36,20210418,-0.329133143,0.047485412,80,small
-1.049999969,19010297,10.5,15,0.02,20201226,-0.328930469,0.345376982,77,short
-0.404999988,19361434,4.050000191,3103,1.26,20210509,-0.328286912,0.132956195,3,short
-1.269194757,18958006,12.69194797,7689553,9580.175164,20210503,-0.328193317,0.416541237,23,small
-1.248372459,19515815,12.48372491,157674,295.69,20210417,-0.328168019,0.409675917,1,small
-0.135194775,19405333,1.351948075,805264,108.77,20210426,-0.328168019,0.044366601,4,small
-0.149999968,18961495,1.5,9277,1.4,20210319,-0.328168019,0.049225192,4,small
-0.159339941,5660438,1.593399725,6182,1.09,20210427,-0.327811341,0.05223344,19,small
-0.458728897,19293387,4.587289286,422789,199.49,20210503,-0.327808398,0.150375185,20,small
-2.684575172,19087042,26.84575204,330597,962.08,20210507,-0.327380587,0.878877796,3,short
-0.479642825,15255241,4.796428571,19610,10.16,20210410,-0.327304409,0.156989212,7,small
-0.942857111,19240115,9.428571429,131266,128.9,20210312,-0.327247115,0.30854727,2,short
-0.406065038,19340692,4.060650696,301919,122.28,20210509,-0.327024877,0.132793369,10,short
-1.313647927,19437052,13.13647959,7024,9.82,20210414,-0.326074356,0.428346902,1,small
-0.777876317,19101630,7.778763503,1970546,688.2,20210503,-0.326024912,0.253607058,44,small
-0.464285682,18996218,4.642857143,358,0.18,20210127,-0.324676218,0.150742519,2,short
-0.446048737,19540922,4.460487749,5095302,2400.5,20210503,-0.324536832,0.144759244,29,small
-0.89335193,18920614,8.933519621,43917,20.97,20210126,-0.324315604,0.289727971,5,small
-1.684261963,15407320,16.84261995,129894,235.08,20210503,-0.323849935,0.545448127,12,small
-0.405195604,10894256,4.051956364,3550,1.46,20210503,-0.323561243,0.131105593,6,small
-0.290624968,16415485,2.90625,234,0.07,20210503,-0.323541574,0.09402926,10,small
-0.164999968,19356274,1.650000006,520,0.1,20210503,-0.323349302,0.053352625,29,small
-1.411630974,18660280,14.11631006,53687,53.91,20210216,-0.323161535,0.456184832,50,short
-0.206816295,17423752,2.06816327,6339,1.29,20210503,-0.323157459,0.066834228,20,small
-0.280205751,17255162,2.80205783,4693,1.41,20210503,-0.322721227,0.090428344,18,small
-1.656593168,19971706,16.565932,8058,9.36,20210501,-0.322638039,0.534479971,10,small
-0.204298576,19365663,2.042986088,1886,0.31,20210417,-0.322166593,0.065818176,10,small
-0.377894414,18840484,3.778944458,639,0.15,20210430,-0.322084576,0.121713962,4,small
-4.694999948,19024194,46.95,4056,1.94,20210121,-0.321818578,1.510938207,5,short
-0.13971669,19575404,1.397167366,10445960,1414.81,20210503,-0.321792956,0.044959847,45,small
-0.455344718,19170984,4.553447503,23812,12.33,20210502,-0.321686736,0.146478356,74,small
-1.504168716,7823847,15.04168748,125564,155.18,20210503,-0.321682572,0.483864861,40,small
-3.784076841,5134709,37.84076879,1739,3.95,20210427,-0.321388531,1.216158897,16,short
-1.039974905,19375094,10.39974937,2973,5.05,20210317,-0.320948714,0.333778608,27,short
-0.401469359,16566782,4.014693912,5062,1.53,20210511,-0.320801135,0.128791826,9,short
-0.727147217,16488632,7.271472494,487741,365.86,20210107,-0.320756107,0.23323691,35,short
-0.381851146,19084406,3.818511786,94155,35.11,20210511,-0.320684678,0.122453812,4,short
-0.449999968,6598815,4.5,1112,0.52,20210310,-0.320598488,0.144269309,74,short
-0.623143429,18030142,6.231434612,29933,16.23,20210509,-0.320509761,0.199723551,5,short
-1.810978055,19236564,18.10978087,82398,151.19,20210430,-0.320148497,0.579781902,6,small
-1.036938744,17496636,10.36938776,5159,5.53,20201228,-0.319990465,0.331810511,5,short
-0.468104791,19218460,4.68104824,202150,95.7,20210430,-0.31985441,0.149725382,10,small
-0.414399662,18934841,4.143996945,354827,116.98,20210503,-0.31985441,0.132547559,7,small
-0.224999967,18886769,2.25,283,0.06,20210118,-0.31985441,0.071967232,6,small
-0.449999968,18705625,4.5,16340,8.45,20210321,-0.319702314,0.143866031,5,short
-0.143948493,19230935,1.439485255,270954,37.38,20210503,-0.3196864,0.046018375,19,small
-0.152142824,16123675,1.521428571,1798,0.26,20210325,-0.319685896,0.048637915,3,small
-0.616483484,16218599,6.164835165,148396,86.19,20201220,-0.319509637,0.196972414,6,short
-0.681306081,6444924,6.813061134,2960,2.7,20210510,-0.319054508,0.217373776,4,short
-0.149999967,19389650,1.5,94713,14.32,20210407,-0.318981558,0.047847223,59,small
-1.929261282,19250655,19.29261314,384347,463.47,20210301,-0.318515485,0.614499593,29,short
-0.672162041,19383110,6.721620741,262689,173.32,20210511,-0.31790455,0.213683371,8,short
-1.421430689,15375269,14.21430721,9265,8.62,20210121,-0.31785733,0.451812163,17,small
-0.41919004,6330619,4.19190073,53406,21.88,20210424,-0.317526497,0.133103945,17,short
-0.322785687,15477219,3.227857193,5619,2.05,20210430,-0.317451219,0.10246871,3,short
-0.212999964,17733971,2.129999973,39963,6.69,20210503,-0.317231992,0.067570403,33,small
-0.170176576,19274880,1.701766091,23256,4.85,20210430,-0.317216195,0.053982766,22,small
-0.735714253,5992238,7.357142857,7651,6.11,20210110,-0.316885833,0.233137424,10,short
-0.755625643,15477714,7.556256756,283933,258.21,20210501,-0.316801176,0.239383092,39,short
-0.46213575,19352893,4.621357833,263471,123.83,20210502,-0.316759357,0.146385823,18,small
-0.844904878,5509222,8.449049108,324695,296.46,20210405,-0.316420083,0.267344872,19,short
-1.533106085,19506994,15.33106118,4695,7.17,20210422,-0.316295102,0.484913946,5,small
-2.099999968,19230930,21,20761,43.57,20210411,-0.316295102,0.664219704,2,small
-1.839595548,19125571,18.3959558,651,1.1,20210503,-0.316295102,0.581855061,7,small
-1.231297263,19115772,12.31297296,420770,589.61,20210407,-0.316295102,0.389453293,2,small
-0.136422942,19270643,1.364229748,105804,14.62,20210503,-0.3158532,0.043089623,12,small
-0.426858278,5446493,4.268583112,29986,13.31,20210511,-0.315714507,0.134765351,3,short
-0.156096159,19025179,1.560961923,41759,7.03,20210427,-0.315329496,0.049221723,81,small
-0.830196614,16691858,8.301966468,220011,177.68,20201223,-0.314760914,0.261313445,10,short
-1.048128195,18870398,10.48128228,817334,858.89,20201225,-0.314693403,0.329839028,3,short
